area_type,availability,location,location_grouped,size,bhk,society,total_sqft,bath,balcony,price,sqft_per_room,price_per_sqft
Super built-up  Area,Ready To Move,Tala Cauvery Layout,Other,3 BHK,3,HodhiSa,1580.0,3.0,3.0,100.0,526.6666666666666,6329.113924050634
Super built-up  Area,Ready To Move,Dasarahalli,Dasarahalli,2 BHK,2,Syonyph,1295.0,2.0,1.0,65.0,647.5,5019.305019305019
Built-up  Area,Ready To Move,Magadi Road,Magadi Road,6 Bedroom,6,Unknown,3600.0,6.0,0.0,141.0,600.0,3916.666666666667
Super built-up  Area,Ready To Move,Electronic City,Electronic City,1 BHK,1,Itvir M,589.0,1.0,1.0,27.0,589.0,4584.040747028863
Super built-up  Area,Ready To Move,Ngef Layout,Other,3 BHK,3,Unknown,1415.0,3.0,3.0,78.0,471.6666666666667,5512.367491166078
Super built-up  Area,18-Dec,Sarjapur  Road,Sarjapur  Road,3 BHK,3,Klark L,1787.0,3.0,2.0,98.29,595.6666666666666,5500.279798545048
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,Klark L,1787.0,3.0,2.0,125.0,595.6666666666666,6994.963626189144
Super built-up  Area,Ready To Move,Koramangala,Koramangala,3 BHK,3,Piityra,1475.0,2.0,3.0,90.0,491.6666666666667,6101.6949152542375
Built-up  Area,Ready To Move,"Lakshminarayanapura, Electronic City Phase 2",Other,4 BHK,4,Unknown,2000.0,4.0,1.0,75.5,500.0,3775.0
Super built-up  Area,19-Mar,Sarjapur  Road,Sarjapur  Road,2 BHK,2,AsastDe,984.0,2.0,1.0,44.28,492.0,4500.0
Super built-up  Area,19-Dec,Devanahalli,Devanahalli,3 BHK,3,Jurdsig,1630.0,3.0,0.0,74.82,543.3333333333334,4590.184049079754
Built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,2 BHK,2,Brnia G,1080.0,2.0,2.0,72.0,540.0,6666.666666666667
Plot  Area,Ready To Move,Shantiniketan Layout,Other,2 Bedroom,2,Unknown,1500.0,2.0,1.0,115.0,750.0,7666.666666666666
Super built-up  Area,Ready To Move,Hebbal,Hebbal,3 BHK,3,Unknown,1900.0,3.0,2.0,119.0,633.3333333333334,6263.1578947368425
Super built-up  Area,19-Aug,Dommasandra,Dommasandra,2 BHK,2,Unknown,805.0,2.0,1.0,22.14,402.5,2750.3105590062114
Super built-up  Area,Ready To Move,Budigere,Budigere,2 BHK,2,PrityTr,1153.0,2.0,2.0,56.4,576.5,4891.587163920208
Super built-up  Area,Ready To Move,Dodda Nekkundi Extension,Other,2 BHK,2,AlEcone,1148.0,2.0,2.0,60.0,574.0,5226.480836236934
Super built-up  Area,Ready To Move,Mylasandra,Other,2 BHK,2,Laowsba,1110.0,2.0,2.0,55.0,555.0,4954.954954954955
Built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,Saave R,1100.0,2.0,2.0,42.0,550.0,3818.1818181818185
Super built-up  Area,Ready To Move,Kalyan Nagar,Kalyan Nagar,2 BHK,2,Anave S,1290.0,2.0,2.0,110.0,645.0,8527.131782945737
Super built-up  Area,Ready To Move,Dr Shivarama Karantha Nagar,Other,3 BHK,3,Unknown,1500.0,2.0,1.0,65.0,500.0,4333.333333333333
Super built-up  Area,18-Apr,Bank Of Baroda Colony,Other,2 BHK,2,Unknown,1080.0,2.0,2.0,39.0,540.0,3611.111111111111
Super built-up  Area,21-Jun,Vijayanagar,Vijayanagar,3 BHK,3,Saityat,1933.0,3.0,1.0,129.0,644.3333333333334,6673.564407656493
Built-up  Area,Ready To Move,Ramamurthy Nagar,Ramamurthy Nagar,5 Bedroom,5,Unknown,3500.0,5.0,2.0,150.0,700.0,4285.714285714285
Built-up  Area,Ready To Move,Kullappa Colony,Other,2 BHK,2,Unknown,1060.0,2.0,2.0,60.0,530.0,5660.377358490567
Super built-up  Area,18-Aug,Chandapura,Chandapura,1 BHK,1,SunceEs,645.0,1.0,1.0,16.45,645.0,2550.3875968992247
Plot  Area,Ready To Move,Mukkutam Nagar,Other,8 Bedroom,8,Unknown,2600.0,8.0,2.0,180.0,325.0,6923.076923076924
Super built-up  Area,18-Sep,Chandapura,Chandapura,1 BHK,1,SunceEs,645.0,1.0,1.0,16.45,645.0,2550.3875968992247
Super built-up  Area,Ready To Move,Ashwath Nagar,Other,3 BHK,3,SJcerpe,1644.0,3.0,3.0,84.0,548.0,5109.489051094891
Super built-up  Area,Ready To Move,Ncpr Industrial Layout,Other,2 BHK,2,Supams ,1285.0,2.0,3.0,72.5,642.5,5642.023346303502
Plot  Area,Ready To Move,Electronic City,Electronic City,3 Bedroom,3,Unknown,1200.0,3.0,1.0,90.0,400.0,7500.0
Super built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,CoapeSo,910.0,2.0,1.0,40.0,455.0,4395.604395604396
Super built-up  Area,Ready To Move,Kothanur,Kothanur,3 BHK,3,Bisic C,1577.0,3.0,1.0,70.0,525.6666666666666,4438.807863031072
Super built-up  Area,Ready To Move,Ombr Layout,Ombr Layout,3 BHK,3,Inntsa ,2420.0,3.0,2.0,185.0,806.6666666666666,7644.628099173553
Super built-up  Area,Ready To Move,Chandapura,Chandapura,2 BHK,2,KHityry,800.0,1.0,1.0,20.0,400.0,2500.0
Built-up  Area,Ready To Move,Anand Nagar,Other,2 BHK,2,Unknown,1060.0,2.0,2.0,55.0,530.0,5188.67924528302
Super built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,2 BHK,2,BriumMi,1270.0,2.0,2.0,93.0,635.0,7322.834645669292
Super built-up  Area,18-Jun,Shree Ananth Nagar Layout,Other,2 BHK,2,Unknown,900.0,2.0,2.0,22.5,450.0,2500.0
Built-up  Area,Ready To Move,Kundalahalli Colony,Other,2 Bedroom,2,Unknown,1280.0,2.0,1.0,69.0,640.0,5390.625
Plot  Area,Ready To Move,Horamavu Agara,Horamavu Agara,4 Bedroom,4,Unknown,1200.0,2.0,0.0,95.0,300.0,7916.666666666666
Built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,2 BHK,2,Unknown,1025.0,2.0,2.0,36.0,512.5,3512.19512195122
Super built-up  Area,17-Jun,Electronic City,Electronic City,2 BHK,2,Prarkun,1108.0,2.0,1.0,63.0,554.0,5685.9205776173285
Plot  Area,Ready To Move,Mcechs  Layout,Other,5 Bedroom,5,Unknown,1200.0,5.0,0.0,170.0,240.0,14166.666666666666
Super built-up  Area,Ready To Move,Coffee Board Layout,Other,3 BHK,3,Calyxy ,3045.0,3.0,2.0,170.0,1015.0,5582.922824302134
Super built-up  Area,Ready To Move,Vijayanagar,Vijayanagar,3 BHK,3,JJortom,1500.0,3.0,2.0,75.5,500.0,5033.333333333333
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,2 BHK,2,GrrvaGr,1295.0,2.0,2.0,43.9,647.5,3389.96138996139
Super built-up  Area,Ready To Move,Budigere,Budigere,2 BHK,2,PrityTr,1162.0,2.0,1.0,59.9,581.0,5154.9053356282275
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,2 BHK,2,Usquaya,1035.0,2.0,2.0,49.2,517.5,4753.623188405797
Built-up  Area,Ready To Move,Attibele,Attibele,4 Bedroom,4,Natic T,1600.0,4.0,0.0,52.8,400.0,3300.0
Super built-up  Area,Ready To Move,Kudlu Main Road,Other,3 BHK,3,Unknown,1464.0,3.0,2.0,46.0,488.0,3142.0765027322404
Super built-up  Area,18-Oct,Hennur Road,Hennur Road,3 BHK,3,DSapeSk,1866.0,2.0,2.0,61.58,622.0,3300.10718113612
Super built-up  Area,Ready To Move,Geleyara Balaga Layout,Other,2 BHK,2,Jahtsa ,700.0,1.0,1.0,26.0,350.0,3714.285714285714
Super built-up  Area,Ready To Move,Kalena Agrahara,Kalena Agrahara,3 BHK,3,Prillot,1804.0,3.0,2.0,120.0,601.3333333333334,6651.884700665188
Super built-up  Area,Ready To Move,Sarjapur,Sarjapur,2 BHK,2,Unknown,913.0,2.0,1.0,32.0,456.5,3504.928806133625
Super built-up  Area,21-Dec,Talaghattapura,Talaghattapura,3 BHK,3,Sodgere,1868.0,3.0,2.0,131.0,622.6666666666666,7012.847965738758
Built-up  Area,Ready To Move,Kengeri Satellite Town,Kengeri Satellite Town,2 BHK,2,Unknown,883.0,2.0,1.0,45.0,441.5,5096.262740656852
Plot  Area,Ready To Move,Sundara Nagar,Other,2 Bedroom,2,Unknown,900.0,2.0,1.0,110.0,450.0,12222.222222222223
Super built-up  Area,Ready To Move,Kogilu,Kogilu,3 BHK,3,Unknown,1664.0,2.0,3.0,73.95,554.6666666666666,4444.110576923077
Super built-up  Area,Ready To Move,Hegde Nagar,Hegde Nagar,3 BHK,3,SoitaCa,2026.0,3.0,2.0,132.0,675.3333333333334,6515.301085883514
Super built-up  Area,Ready To Move,Balagere,Balagere,2 BHK,2,Soestin,1210.0,2.0,1.0,80.9,605.0,6685.9504132231405
Super built-up  Area,Ready To Move,Kadugodi,Kadugodi,3 BHK,3,Alestrb,1762.0,3.0,3.0,91.45,587.3333333333334,5190.124858115778
Super built-up  Area,Ready To Move,Jigani,Jigani,3 BHK,3,DLhtsen,1252.0,3.0,3.0,55.0,417.3333333333333,4392.97124600639
Built-up  Area,Ready To Move,Gollarapalya Hosahalli,Gollarapalya Hosahalli,2 BHK,2,Mauner ,861.0,2.0,1.0,34.5,430.5,4006.9686411149823
Built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,3 BHK,3,Brnia G,1420.0,2.0,1.0,100.0,473.3333333333333,7042.2535211267605
Built-up  Area,Ready To Move,Electronics City Phase 1,Electronics City Phase 1,3 BHK,3,GaicaVe,1490.0,3.0,1.0,78.8,496.6666666666667,5288.5906040268455
Super built-up  Area,Ready To Move,Bisuvanahalli,Bisuvanahalli,3 BHK,3,Unknown,1075.0,2.0,1.0,46.0,358.3333333333333,4279.069767441861
Super built-up  Area,18-Aug,Old Madras Road,Old Madras Road,3 BHK,3,Saesttt,1425.0,2.0,2.0,94.0,475.0,6596.491228070176
Built-up  Area,Ready To Move,Kalena Agrahara,Kalena Agrahara,2 BHK,2,Nae 2El,1200.0,2.0,1.0,40.0,600.0,3333.3333333333335
Super built-up  Area,Ready To Move,Kaggadasapura,Kaggadasapura,3 BHK,3,Unknown,1280.0,2.0,2.0,56.0,426.6666666666667,4375.0
Super built-up  Area,Ready To Move,Silver Springs Layout,Other,2 BHK,2,Bhinglv,1084.0,2.0,2.0,50.0,542.0,4612.546125461255
Super built-up  Area,18-Jul,Chandapura,Chandapura,2 BHK,2,SunceEs,1015.0,2.0,2.0,25.88,507.5,2549.753694581281
Super built-up  Area,21-May,Kanakpura Road,Kanakpura Road,2 BHK,2,GolusLi,1017.0,2.0,1.0,51.25,508.5,5039.331366764995
Super built-up  Area,Ready To Move,Haralur Road,Haralur Road,2 BHK,2,Unknown,1027.0,2.0,2.0,44.0,513.5,4284.323271665044
Super built-up  Area,Ready To Move,Electronic City Phase Ii,Electronic City Phase Ii,2 BHK,2,Coush W,1069.0,2.0,2.0,45.0,534.5,4209.541627689429
Super built-up  Area,Ready To Move,Hebbal,Hebbal,2 BHK,2,Prersis,1349.0,2.0,1.0,98.2,674.5,7279.466271312083
Super built-up  Area,Ready To Move,9Th Phase Jp Nagar,9Th Phase Jp Nagar,2 BHK,2,NaensGa,1005.0,2.0,1.0,50.0,502.5,4975.124378109453
Super built-up  Area,Ready To Move,Jakkur,Jakkur,2 BHK,2,Arzzo P,1417.0,2.0,3.0,75.0,708.5,5292.87226534933
Plot  Area,18-Jan,Tc Palaya,Tc Palaya,3 Bedroom,3,Unknown,1475.0,3.0,1.0,98.0,491.6666666666667,6644.067796610168
Carpet  Area,Ready To Move,Maruthi Sevanagar,Other,2 BHK,2,SMikaay,950.0,2.0,2.0,47.0,475.0,4947.368421052632
Super built-up  Area,Ready To Move,Rmv 2Nd Stage,Other,4 BHK,4,Prave E,2000.0,4.0,0.0,120.0,500.0,6000.0
Plot  Area,Ready To Move,Giri Nagar,Other,3 Bedroom,3,Unknown,880.0,3.0,1.0,140.0,293.3333333333333,15909.090909090908
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,4 BHK,4,Ahriaup,1863.0,3.0,2.0,104.0,465.75,5582.393988191089
Super built-up  Area,Ready To Move,Singasandra,Singasandra,2 BHK,2,Priewhi,1010.0,2.0,1.0,29.5,505.0,2920.792079207921
Super built-up  Area,Ready To Move,Kalena Agrahara,Kalena Agrahara,3 BHK,3,Shodsth,1425.0,2.0,1.0,70.0,475.0,4912.2807017543855
Super built-up  Area,Ready To Move,Vijayanagar,Vijayanagar,3 BHK,3,Swadeh ,1450.0,3.0,0.0,100.0,483.3333333333333,6896.551724137931
Super built-up  Area,Ready To Move,Kothanur,Kothanur,3 BHK,3,Somumys,1847.0,3.0,2.0,105.0,615.6666666666666,5684.89442338928
Super built-up  Area,Ready To Move,Aecs Layout,Aecs Layout,2 BHK,2,Soran U,1100.0,2.0,3.0,45.0,550.0,4090.909090909091
Super built-up  Area,20-Dec,Kanakpura Road,Kanakpura Road,1 BHK,1,PrarePa,525.0,1.0,1.0,26.0,525.0,4952.380952380952
Super built-up  Area,Ready To Move,Mallasandra,Mallasandra,3 BHK,3,Puestig,1665.0,3.0,2.0,95.0,555.0,5705.705705705705
Super built-up  Area,Ready To Move,Begur,Begur,4 BHK,4,Prntsrt,1664.0,4.0,3.0,65.0,416.0,3906.25
Super built-up  Area,Ready To Move,Jp Nagar,Jp Nagar,3 BHK,3,Maerar ,1850.0,3.0,3.0,150.0,616.6666666666666,8108.108108108108
Super built-up  Area,Ready To Move,Panathur,Panathur,2 BHK,2,Vaesh T,1438.0,2.0,3.0,100.0,719.0,6954.102920723226
Super built-up  Area,Ready To Move,Sunder Ram Shetty Nagar,Other,3 BHK,3,MaisePa,1560.0,3.0,3.0,115.0,520.0,7371.794871794872
Super built-up  Area,18-Apr,Yelahanka,Yelahanka,2 BHK,2,Unknown,1350.0,2.0,1.0,55.55,675.0,4114.814814814815
Super built-up  Area,Ready To Move,Kanakpura Road,Kanakpura Road,3 BHK,3,JRrnauv,1550.0,3.0,3.0,67.0,516.6666666666666,4322.580645161291
Super built-up  Area,18-Apr,Malleshpalya,Malleshpalya,2 BHK,2,Unknown,1140.0,2.0,2.0,46.5,570.0,4078.947368421053
Plot  Area,Ready To Move,Srirampura,Other,5 Bedroom,5,Unknown,1200.0,5.0,2.0,180.0,240.0,15000.0
Super built-up  Area,18-Dec,Kodathi,Other,2 BHK,2,Unknown,850.0,2.0,2.0,27.0,425.0,3176.4705882352937
Super built-up  Area,Ready To Move,Whitefield,Whitefield,2 BHK,2,Gotis A,1280.0,2.0,2.0,75.0,640.0,5859.375
Built-up  Area,Ready To Move,Munnekollal,Munnekollal,2 BHK,2,Unknown,1170.0,2.0,2.0,52.0,585.0,4444.444444444444
Super built-up  Area,Ready To Move,Motappa Layout,Other,2 BHK,2,Puodse ,1113.0,2.0,1.0,51.0,556.5,4582.210242587601
Super built-up  Area,Ready To Move,Hennur Road,Hennur Road,2 BHK,2,Mileeou,1385.0,2.0,1.0,83.09,692.5,5999.277978339351
Super built-up  Area,18-Apr,Electronic City,Electronic City,2 BHK,2,Prarkun,1128.0,2.0,1.0,65.0,564.0,5762.41134751773
Plot  Area,Ready To Move,Marathahalli,Marathahalli,2 Bedroom,2,Unknown,1200.0,2.0,2.0,128.0,600.0,10666.666666666668
Plot  Area,Ready To Move,Akshaya Vana,Other,4 Bedroom,4,Unknown,1200.0,4.0,3.0,165.0,300.0,13750.000000000002
Super built-up  Area,Ready To Move,Haralur Road,Haralur Road,3 BHK,3,NRowse ,1464.0,3.0,2.0,56.0,488.0,3825.136612021858
Super built-up  Area,Ready To Move,Manayata Tech Park,Other,2 BHK,2,Unknown,1200.0,2.0,2.0,55.0,600.0,4583.333333333333
Super built-up  Area,Ready To Move,Kaval Byrasandra,Kaval Byrasandra,2 BHK,2,Abncy R,1200.0,2.0,2.0,52.0,600.0,4333.333333333333
Super built-up  Area,Ready To Move,Kaggalipura,Kaggalipura,3 BHK,3,Baowsig,1150.0,2.0,1.0,55.0,383.3333333333333,4782.608695652174
Built-up  Area,Ready To Move,Basavanna Nagar,Other,3 BHK,3,Itala A,1645.0,3.0,2.0,95.0,548.3333333333334,5775.075987841946
Super built-up  Area,20-Mar,Sarjapur  Road,Sarjapur  Road,2 BHK,2,Unknown,1000.0,2.0,1.0,67.0,500.0,6700.0
Plot  Area,Ready To Move,Haralur Road,Haralur Road,4 Bedroom,4,Unknown,2650.0,4.0,2.0,198.0,662.5,7471.698113207548
Super built-up  Area,Ready To Move,6Th Phase Jp Nagar,6Th Phase Jp Nagar,2 BHK,2,HMinebo,1192.0,2.0,2.0,74.0,596.0,6208.053691275168
Super built-up  Area,Ready To Move,Ulsoor,Ulsoor,3 BHK,3,K borja,2135.0,3.0,2.0,215.0,711.6666666666666,10070.257611241217
Super built-up  Area,19-Dec,Whitefield,Whitefield,2 BHK,2,Oreldhi,1173.0,2.0,1.0,58.0,586.5,4944.58653026428
Built-up  Area,Ready To Move,Uttarahalli,Uttarahalli,2 BHK,2,Sungspr,1020.0,2.0,2.0,45.0,510.0,4411.764705882353
Super built-up  Area,Ready To Move,Somasundara Palya,Somasundara Palya,3 BHK,3,Unknown,1600.0,3.0,3.0,64.0,533.3333333333334,4000.0
Plot  Area,18-Mar,T.C Palya,Other,2 Bedroom,2,Unknown,1200.0,2.0,0.0,79.0,600.0,6583.333333333333
Carpet  Area,Ready To Move,Muneshwara Nagar,Other,2 BHK,2,Unknown,1230.0,2.0,3.0,48.0,615.0,3902.439024390244
Super built-up  Area,Ready To Move,Devarachikkanahalli,Devarachikkanahalli,2 BHK,2,Clntsrt,1250.0,2.0,2.0,40.0,625.0,3200.0
Super built-up  Area,Ready To Move,Kalena Agrahara,Kalena Agrahara,2 BHK,2,PuamaPa,1325.0,2.0,2.0,76.0,662.5,5735.8490566037735
Built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,3 BHK,3,Brngsal,1850.0,3.0,1.0,150.0,616.6666666666666,8108.108108108108
Super built-up  Area,21-Dec,Kanakpura Road,Kanakpura Road,1 BHK,1,PrarePa,525.0,1.0,0.0,21.53,525.0,4100.952380952382
Super built-up  Area,Ready To Move,Basaveshwara Nagar,Basaveshwara Nagar,2 BHK,2,Unknown,1200.0,2.0,2.0,65.0,600.0,5416.666666666667
Plot  Area,Ready To Move,Bull Temple Road,Other,3 Bedroom,3,Unknown,1350.0,2.0,0.0,140.0,450.0,10370.37037037037
Super built-up  Area,18-Jun,Bommasandra,Bommasandra,3 BHK,3,SSestth,1260.0,3.0,1.0,49.36,420.0,3917.4603174603176
Super built-up  Area,Ready To Move,Prashanth Nagar,Other,3 BHK,3,Vancy R,1800.0,3.0,0.0,150.0,600.0,8333.333333333332
Built-up  Area,Ready To Move,Ardendale,Ardendale,2 BHK,2,Miwel M,1100.0,2.0,1.0,43.25,550.0,3931.818181818182
Super built-up  Area,Ready To Move,Harlur,Harlur,2 BHK,2,SrEndPo,1508.0,2.0,1.0,77.0,754.0,5106.100795755969
Carpet  Area,Ready To Move,Sampigehalli,Other,3 BHK,3,Puens G,1592.0,3.0,2.0,75.0,530.6666666666666,4711.05527638191
Super built-up  Area,Ready To Move,Akshaya Nagar,Akshaya Nagar,2 BHK,2,SagasSa,1388.0,2.0,3.0,57.0,694.0,4106.628242074928
Super built-up  Area,18-May,Electronic City Phase Ii,Electronic City Phase Ii,1 BHK,1,SNbay G,630.0,1.0,1.0,28.35,630.0,4500.000000000001
Super built-up  Area,Ready To Move,Banashankari3Rd Stage Bigbazar,Other,3 BHK,3,Unknown,1762.0,3.0,1.0,125.0,587.3333333333334,7094.211123723042
Super built-up  Area,21-Dec,Bagalur Main Road,Other,2 BHK,2,Unknown,950.0,2.0,2.0,50.0,475.0,5263.157894736842
Super built-up  Area,18-Aug,Magadi Road,Magadi Road,2 BHK,2,Vrenty ,1116.0,2.0,1.0,50.0,558.0,4480.286738351255
Super built-up  Area,Ready To Move,Narayanapura,Narayanapura,2 BHK,2,AriosHe,1308.0,2.0,2.0,89.04,654.0,6807.339449541285
Super built-up  Area,Ready To Move,Ms Pallya,Other,3 BHK,3,Unknown,1200.0,3.0,0.0,90.0,400.0,7500.0
Built-up  Area,Ready To Move,Bannerghatta Road,Bannerghatta Road,1 BHK,1,Unknown,500.0,1.0,1.0,18.5,500.0,3700.0
Super built-up  Area,Ready To Move,Hennur,Hennur,2 BHK,2,SLureSi,1075.0,2.0,1.0,52.0,537.5,4837.209302325581
Super built-up  Area,18-Mar,Chandapura,Chandapura,1 BHK,1,Siissi ,530.0,1.0,0.0,11.66,530.0,2200.0
Built-up  Area,Ready To Move,Bellandur,Bellandur,2 BHK,2,Unknown,1205.0,2.0,3.0,66.0,602.5,5477.178423236514
Super built-up  Area,Ready To Move,5Th Phase Jp Nagar,5Th Phase Jp Nagar,2 BHK,2,Mangsr ,1075.0,2.0,2.0,60.0,537.5,5581.395348837209
Built-up  Area,Ready To Move,Kr Puram,Kr Puram,2 BHK,2,HovasTe,930.0,2.0,2.0,39.0,465.0,4193.548387096775
Super built-up  Area,Ready To Move,Balagere,Balagere,2 BHK,2,Exncene,1380.0,2.0,1.0,60.0,690.0,4347.826086956522
Super built-up  Area,Ready To Move,Hebbal,Hebbal,4 BHK,4,Prersis,2483.0,5.0,2.0,212.0,620.75,8538.058799838904
Built-up  Area,Ready To Move,Kodigehaali,Kodigehaali,2 BHK,2,Shyas S,1166.0,2.0,2.0,55.0,583.0,4716.9811320754725
Super built-up  Area,Ready To Move,Bannerghatta Road,Bannerghatta Road,2 BHK,2,NadelCi,1050.0,2.0,1.0,65.0,525.0,6190.476190476191
Super built-up  Area,Ready To Move,Begur Road,Begur Road,2 BHK,2,Dhalsh ,1200.0,2.0,2.0,46.8,600.0,3900.0
Super built-up  Area,Ready To Move,Lakshminarayana Pura,Lakshminarayana Pura,3 BHK,3,Puarent,1600.0,2.0,1.0,108.0,533.3333333333334,6750.0
Super built-up  Area,Ready To Move,Billekahalli,Billekahalli,3 BHK,3,MaionPa,1935.0,3.0,2.0,110.0,645.0,5684.754521963824
Super built-up  Area,18-May,8Th Phase Jp Nagar,8Th Phase Jp Nagar,1 BHK,1,Maian M,451.0,1.0,0.0,29.9,451.0,6629.711751662971
Super built-up  Area,Ready To Move,Electronic City,Electronic City,3 BHK,3,ShstaAl,1800.0,3.0,2.0,95.0,600.0,5277.777777777777
Super built-up  Area,18-May,Jalahalli,Jalahalli,3 BHK,3,Shard T,1400.0,3.0,0.0,77.0,466.6666666666667,5500.0
Super built-up  Area,Ready To Move,Hegde Nagar,Hegde Nagar,3 BHK,3,SoitaCa,1801.0,3.0,2.0,115.0,600.3333333333334,6385.3414769572455
Built-up  Area,Ready To Move,Mahadevpura,Mahadevpura,2 BHK,2,Neagar ,1451.0,2.0,0.0,90.0,725.5,6202.618883528601
Plot  Area,19-Jan,Anekal,Anekal,2 Bedroom,2,Unknown,1200.0,1.0,1.0,36.0,600.0,3000.0
Super built-up  Area,Ready To Move,Begur Road,Begur Road,2 BHK,2,Dhalsh ,1160.0,2.0,2.0,44.0,580.0,3793.103448275862
Built-up  Area,Ready To Move,Kengeri,Kengeri,2 BHK,2,Unknown,1000.0,2.0,1.0,25.0,500.0,2500.0
Super built-up  Area,Ready To Move,Kanakpura Road,Kanakpura Road,2 BHK,2,Wiowsri,950.0,2.0,1.0,40.0,475.0,4210.526315789473
Built-up  Area,20-Dec,"Hoodi Circle,",Other,3 BHK,3,Unknown,1629.0,3.0,2.0,79.0,543.0,4849.600982197668
Built-up  Area,Ready To Move,Vijayanagar,Vijayanagar,3 BHK,3,Unknown,1580.0,2.0,0.0,134.0,526.6666666666666,8481.012658227848
Super built-up  Area,21-Jun,Vijayanagar,Vijayanagar,3 BHK,3,Saityat,1826.0,3.0,2.0,121.0,608.6666666666666,6626.506024096386
Built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,2 BHK,2,Eladero,1245.0,2.0,1.0,94.0,622.5,7550.2008032128515
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,2 BHK,2,Lancyey,1145.0,2.0,2.0,45.79,572.5,3999.1266375545847
Super built-up  Area,Ready To Move,Sompura,Sompura,2 BHK,2,Suiseit,825.0,2.0,1.0,33.0,412.5,4000.0
Super built-up  Area,18-Aug,Yeshwanthpur,Yeshwanthpur,3 BHK,3,Aroomba,1693.0,3.0,3.0,108.0,564.3333333333334,6379.20850561134
Super built-up  Area,Ready To Move,Electronics City Phase 1,Electronics City Phase 1,2 BHK,2,Courf T,1113.27,2.0,2.0,53.0,556.635,4760.74986301616
Built-up  Area,Ready To Move,Ashirvad Colony,Other,2 BHK,2,VMowsea,1460.0,2.0,1.0,58.0,730.0,3972.6027397260277
Built-up  Area,Ready To Move,Doddathoguru,Doddathoguru,2 BHK,2,S onsMa,1050.0,2.0,1.0,32.0,525.0,3047.6190476190477
Built-up  Area,Ready To Move,Dodda Nekkundi,Dodda Nekkundi,2 BHK,2,Tuentpa,1260.0,2.0,2.0,55.0,630.0,4365.079365079365
Built-up  Area,Ready To Move,Hosur Road,Hosur Road,2 BHK,2,Tovesee,1656.0,2.0,1.0,120.0,828.0,7246.376811594203
Super built-up  Area,Ready To Move,Chandapura,Chandapura,3 BHK,3,Vailsaf,1208.0,3.0,1.0,45.0,402.6666666666667,3725.1655629139077
Super built-up  Area,Ready To Move,Whitefield,Whitefield,3 BHK,3,BrlisCo,1910.0,3.0,2.0,161.0,636.6666666666666,8429.319371727748
Plot  Area,Ready To Move,Battarahalli,Battarahalli,2 Bedroom,2,Unknown,1200.0,2.0,1.0,65.0,600.0,5416.666666666667
Super built-up  Area,Ready To Move,Gokula Extension,Other,4 BHK,4,Unknown,1200.0,4.0,1.0,175.0,300.0,14583.333333333334
Super built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,2 BHK,2,BriumMi,1175.0,2.0,1.0,82.0,587.5,6978.723404255319
Plot  Area,Ready To Move,Kamakshipalya,Other,2 Bedroom,2,Unknown,1000.0,2.0,0.0,165.0,500.0,16500.0
Plot  Area,Ready To Move,Bannerghatta Road,Bannerghatta Road,4 Bedroom,4,Unknown,1200.0,2.0,0.0,125.0,300.0,10416.666666666668
Plot  Area,Ready To Move,Sultan Palaya,Sultan Palaya,2 Bedroom,2,Unknown,550.0,1.0,1.0,62.0,275.0,11272.727272727274
Super built-up  Area,Ready To Move,Sanne Amanikere,Other,2 BHK,2,Hoxiaa ,1185.0,2.0,0.0,38.0,592.5,3206.7510548523205
Super built-up  Area,Ready To Move,Kengeri,Kengeri,2 BHK,2,VBvenal,750.0,2.0,1.0,38.0,375.0,5066.666666666667
Super built-up  Area,Ready To Move,Kanakpura Road,Kanakpura Road,3 BHK,3,JRrnauv,1550.0,3.0,3.0,64.5,516.6666666666666,4161.290322580645
Built-up  Area,Ready To Move,Amco Colony,Other,3 BHK,3,Hoeatan,1760.0,3.0,2.0,88.0,586.6666666666666,5000.0
Super built-up  Area,Ready To Move,Billekahalli,Billekahalli,2 BHK,2,Asity S,1125.0,2.0,2.0,62.0,562.5,5511.111111111111
Plot  Area,Ready To Move,Nagarbhavi,Nagarbhavi,3 Bedroom,3,Unknown,1350.0,3.0,2.0,150.0,450.0,11111.111111111111
